text,actual_adm,actual_hpm,dual_adm_pred,dual_hpm_pred,dual_adm_pred_binary,Logistic Regression_adm_pred,Logistic Regression_adm_prob,SVM_adm_pred,SVM_adm_prob,Random Forest_adm_pred,Random Forest_adm_prob,Linear Regression_hpm_pred,Ridge Regression_hpm_pred,Lasso Regression_hpm_pred,SVR_hpm_pred,Random Forest_hpm_pred
soldier killed in ottawashooting identified as cpl nathan cirillo via globeandmail  ,1,0.5267967730746383,0.9974446,0.5324152,1,1,0.9967490055255532,1,0.9783761142567282,1,1.0,0.5799989,0.5769157,0.5523421,0.5433029676229263,0.5802619430190075
update  the editorinchief of charliehebdo gerard biard says a newspaper is not a weapon of war paris,1,0.52247060549094,0.99558157,0.5494937,1,1,0.9972875298762519,1,0.9552883849054302,1,0.94,0.55839384,0.5607244,0.5523421,0.5838064583634717,0.5686027580217234
armed person takes hostages at parisarea deli police surround charlie hebdo terrorists  ,1,0.5365261839517758,0.9824964,0.53095704,1,1,0.8704400435836456,1,0.9407717667277024,1,0.85,0.63975793,0.6360008,0.5523421,0.6269174066595787,0.6008046538248323
fingers crossed for sydney one day we wont live in a world where humans terrorise each other,1,0.6082357192133574,0.9971571,0.5678135,1,1,0.9999991955869125,1,0.9999923253517545,1,0.97,0.5239799,0.5227374,0.5523421,0.5961297658312463,0.5581984622405145
met officers observe 2 minute silence policetributetoparis outside new scotland yard charliehebdo ,1,0.6426287580662252,0.99657226,0.50847554,1,1,0.9882781384111812,1,0.9698442563587758,1,0.9,0.60928756,0.61094123,0.5523421,0.6091152792484125,0.572919952999567
breaking nhl postpones tonights senatorsleafs game in ottawa,1,0.6393698589534438,0.9968749,0.5395842,1,1,0.9999994008276696,1,0.9826453554996084,1,0.73,0.50149035,0.4978472,0.5523421,0.4992508744169287,0.5457525687711979
sending love sydney stay patientneed everybody safe amp a peaceful resolution   illridewithyou,1,0.6902864589736407,0.998044,0.55838895,1,1,0.9895591282153119,1,0.9548208676922755,1,0.97,0.62960464,0.62901354,0.5523421,0.7438497092417645,0.6498297683788654
soldier shot at war memorial in ottawa has died live coverage ,1,0.5779321907586246,0.9964449,0.5618472,1,1,0.9928907119275959,1,0.9974149810152441,1,0.99,0.6124776,0.6128429,0.5523421,0.6080976904091172,0.6000595215719025
two mosque attacks reported in wake of charlie hebdo attack   c4news,1,0.5569656292782719,0.9958482,0.54584444,1,1,0.9272326102701315,1,0.97302697104841,1,0.95,0.5598105,0.56116176,0.5523421,0.6119618067405077,0.5753218132259392
swiss museum deciding on gurlitt art trove ,1,0.0752566818678054,0.9973296,0.48035997,1,1,0.9934629097143217,1,0.9622276301004408,1,0.96,0.12325445,0.120413154,0.5523421,0.17525704607918524,0.1611930765900452
islam is a nonviolent religion dont let a few extremists or the media fool you sydneysiege ,1,0.6518566787135517,0.9975231,0.59896845,1,1,0.9958862379588689,1,0.9641938710550916,1,1.0,0.56450707,0.56547993,0.5523421,0.6034865785961019,0.5635044543146314
update reports of 1 more shooter being shot this is in addition to one shot and killed earlier in parliament hill ottnews ottawashooting,0,0.5341743423548371,0.2854953,0.5756566,0,1,0.9652935549234426,1,0.7827050350678093,1,0.91,0.6552917,0.65598845,0.5523421,0.669970622887557,0.574270852896548
cartoon by davpope sums up todays grim events jesuischarlie ,1,0.5380662444078225,0.99745005,0.5297015,1,1,0.9996613772751104,1,0.9779445792069454,1,0.9,0.5590434,0.5607744,0.5523421,0.5135077567060057,0.5756130607008869
ugh uber introduces 100 minimum surge pricing during sydneysiege  via jennijenni ,1,0.5650117127662484,0.996227,0.5115868,1,1,0.9999887095196754,1,0.874745154250212,1,0.66,0.57034886,0.57552886,0.5523421,0.5154931517382948,0.574009671463769
hey goldietaylor shoot me a dm when you get a chance ive got something you may want to see ferguson,1,0.502144591247432,0.997735,0.5257009,1,1,0.9990832894871445,1,0.9778367487931413,1,0.98,0.540071,0.5409123,0.5523421,0.530286497271528,0.587001958616004
muslim a follower of the religion of islamterrorist a person who engages in inhumane and violent actsnot the same sydneysiege,1,0.8196223426926545,0.99700934,0.4862552,1,1,0.9997056974499315,1,0.9888240602126315,1,0.96,0.65270674,0.65277815,0.5523421,0.6413895519874668,0.5961052254886421
worth remembering jens stoltenbergs words after utya our response is more democracy more openness and more humanity charliehebdo,1,0.6876196333507881,0.9972767,0.60158694,1,1,0.9999997480338523,1,0.9999975480723504,1,0.97,0.5105452,0.51463056,0.5523421,0.6000327315286443,0.6029737842578842
what do isis ferguson benghazi and mali have in common all were triggered by the oversupply of us arms ,1,0.6887705887410047,0.99685186,0.5212827,1,1,0.9999346491359501,1,0.9887148847295826,1,0.96,0.5613251,0.563297,0.5523421,0.5796185283755871,0.5466028827163928
parisians will take to the streets tonight for freedom of the press democracy and the republic charliehebdo ,1,0.7334903275859275,0.997834,0.54895586,1,1,0.9999994886913398,1,0.9999882078021191,1,0.98,0.64651865,0.64651674,0.5523421,0.6476454432136713,0.5949775112203589
to protect and serve has become to harass and shootferguson,1,0.6049823689382312,0.997929,0.59139895,1,1,0.9999999975712481,1,0.938949607049959,1,0.58,0.46386975,0.49128526,0.5523421,0.5154290209570977,0.5241771974905755
sergeantatarms kevin vickers who reportedly shot suspect hailed as hero  ottawashooting ,1,0.5632071431068395,0.99209327,0.57704556,1,1,0.9970106024165116,1,0.9731694327195497,1,0.8,0.6377195,0.6406815,0.5523421,0.5801228423338641,0.5870636448049614
welp rt mistyprest attorney of ferguson market owners never called the police said police came today to get their footage hm,1,0.6117828658195813,0.99775404,0.5401855,1,1,0.9999804949971305,1,0.9873522896402854,1,0.98,0.50781435,0.5088899,0.5523421,0.5778912564246558,0.5606760528966855
before during and after the sydneysiege  muslims are australian prayforsydney ,1,0.5309571457360289,0.99721235,0.52425754,1,1,0.9286623682481804,1,0.9739067838001942,1,0.87,0.63421357,0.6293862,0.5523421,0.5949842500021887,0.343840251630794
breaking reports of shots fired hostages taken in town northeast of paris  ,0,0.5510240132958852,0.14484224,0.5742198,0,1,0.611133598864603,1,0.26028556036863815,1,0.69,0.5852002,0.5859301,0.5523421,0.6365938705271038,0.5678300021128595
charlie hebdos last tweet before shootings  ,1,0.5403361342270186,0.99746585,0.54940754,1,1,0.998414919566266,1,0.9765141338843066,1,0.96,0.56914777,0.5669371,0.5523421,0.5455200821025102,0.5746180141961568
my heart goes out to ottawa and all those who have had violence and sickness force its way into their lives loveforcanada liveinlove,1,0.5357478835456069,0.9979019,0.57467395,1,1,0.9973221379197548,1,0.9916288815972161,1,0.97,0.54778105,0.5473919,0.5523421,0.6428347568945187,0.605135049458049
the face of black america each time donlemon speaks about or to us ferguson mikebrown ,1,0.6452242388359902,0.99775654,0.5367115,1,1,0.9999945810274387,1,0.9946692444591203,1,0.97,0.57776564,0.57521147,0.5523421,0.6285314985376491,0.5940253217685839
even for a hardened news man todays mass shooting at charliehebdo is ferociously shocking  writes jonsnowc4 ,1,0.5197896682494478,0.99675673,0.5666788,1,1,0.8483143363964497,1,0.9225314854938331,1,0.97,0.60208184,0.6029061,0.5523421,0.6485499664919734,0.5834005899553762
french interior ministry debris from germanwings airbus a320 4u9525 at 2000m altitude  ,1,0.4873422106749506,0.9901389,0.49467584,1,0,0.19724082986516675,1,0.8844511256025279,1,0.77,0.5302429,0.53157544,0.5523421,0.5465301466063633,0.4873127190632257
memo to ronfournier you owe jimgeraghty an apologygerman news copilot of germanwings airbus was muslim convert,0,0.3828655725582586,0.08814577,0.5153216,0,0,0.2366843360679633,1,0.26232436794779407,1,0.72,0.59630394,0.5986501,0.5523421,0.5841767680948061,0.5455489559737545
we surrender telegraph publishes pic of woman reading charliehebdo blurs out cartoon cover ,1,0.7218964875842758,0.99768436,0.53297305,1,1,0.9938278848666827,1,0.9828835464006491,1,0.94,0.57386494,0.5754468,0.5523421,0.6514483467305928,0.5629400621337277
update security alert in trocadero near the eiffel tower in paris appears to be false alarm,0,0.5276416990642748,0.024061415,0.53732425,0,0,0.06545096249458149,0,0.003085467084541374,1,0.65,0.51626176,0.51679164,0.5523421,0.5772900550568536,0.47621353473028577
breaking update sydney the hostage taker man haron monis has been shot dead 7news,1,0.5795095421103579,0.98684317,0.54369205,1,1,0.9407319427822443,1,0.9826555179312247,1,0.92,0.45550516,0.45838156,0.5523421,0.5401326271230782,0.5723671846860462
newspaper front pages after the attack on charlie hebdo  in pictures  ,1,0.5276416990642748,0.9973356,0.5395189,1,1,0.9788238115652507,1,0.9781985399370211,1,0.95,0.6840316,0.6821501,0.5523421,0.6699937166719276,0.5847104469766198
this is why i and other muslims wont apologize for the charlie hebdo attacks  ,1,0.6618385570670908,0.9970335,0.5822169,1,1,0.9999475992880176,1,0.9999919740239707,1,0.98,0.5990361,0.5992382,0.5523421,0.6416982020518704,0.5728940630557269
prince rumoured to be performing in surprise show in toronto  ,0,0.2697923824247844,0.0035762764,0.20520459,0,0,0.003002867792802725,0,2.595403445014826e-05,0,0.22,0.25301865,0.2512238,0.5523421,0.2784939361604347,0.3050639945541913
the sydneysiege has now entered its 14th hour police are still doing all they can   ,1,0.6289616324051831,0.99746704,0.55192894,1,1,0.9998561083194611,1,0.9878970216086257,1,0.95,0.6383006,0.63223845,0.5523421,0.5624108631431843,0.5912000964327775
witnesses say several dozen shots fired inside parliament buildings after canadian soldier shot at nearby war memorial ottawa cdnpoli,1,0.6640173413869764,0.9305654,0.49615207,1,1,0.9984660837697115,1,0.9771367158606132,1,0.95,0.5960006,0.5976107,0.5523421,0.6657233314895484,0.5937169124982398
a 2012 cartoon by the newyorker  well worth remembering today charliehebdo parisshooting ,1,0.5576061765151165,0.9974974,0.57043266,1,1,0.9999876188824747,1,0.9670245738495417,1,0.97,0.66843736,0.66446286,0.5523421,0.6998778886747667,0.568255092946426
if you kill men for making fun of your ideas you need to rethink your ideas jesuischarlie,1,0.5042528602425523,0.9975305,0.5967843,1,1,0.999683931378139,1,0.996920432802917,1,1.0,0.5381619,0.53954023,0.5523421,0.514705507143572,0.5662680147382302
update five hostages escape as a gunman continues siege in sydney cafe  ,1,0.5569656292782719,0.95132846,0.5630246,1,1,0.9804535488839594,1,0.9530290828553872,1,0.89,0.60692775,0.6070246,0.5523421,0.644874878179018,0.5769344677479936
police confirm sydney siege has ended  nswpolice ,1,0.6414549905075124,0.99713373,0.5175083,1,1,0.9945960209944846,1,0.9691099180717214,1,0.79,0.76056707,0.76426375,0.5523421,0.6122552462775317,0.5765587560758781
ottawa police press release ,1,0.6414549905075124,0.9962022,0.544624,1,1,0.992739847202025,1,0.9480247155350335,1,0.87,0.5419303,0.5425776,0.5523421,0.5389165789625813,0.5843838217106871
senior us official canadian government has informed us that one shooter is dead in ottawa live blog ,1,0.652657954983043,0.9956169,0.53446126,1,1,0.9977515109152573,1,0.9213814539715541,1,0.92,0.56274897,0.5610188,0.5523421,0.5723422249791532,0.5821570244449091
charliehebdo now is the time to uphold freedoms not give in to fear  simonjenkins4  ,1,0.7174467628050313,0.9980393,0.5752221,1,1,0.9988040415077544,1,0.9622168647095001,1,0.97,0.5815571,0.5789956,0.5523421,0.543830307957685,0.554607741687384
so all you jesuischarlie sheep you make me sick condemn the killings but dont make heroes and martyrs out of the racist idiots,1,0.5250869355054594,0.99812585,0.4871363,1,1,0.9998204108693663,1,0.9965780063889839,1,0.99,0.5774412,0.5802857,0.5523421,0.6545870677049253,0.611320504448085
watch cbcnews coverage of the ottawa shootings put american cable news to shame my summary  via motherjones,1,0.5032038429831411,0.9971751,0.5596872,1,1,0.9967408959588375,1,0.9932716082403631,1,0.93,0.6160469,0.61368084,0.5523421,0.5897786579845142,0.5667339547649447
police surround sydney cafe where armed person holds hostages ,1,0.5601312308271398,0.98715395,0.5281148,1,1,0.9929673757120141,1,0.9791648147349539,1,0.87,0.57178473,0.5747366,0.5523421,0.6112056369847914,0.6102410983852106
charliehebdo  journalist we want to laugh at the extremistsevery extremist they can be muslim jewish catholic ,1,0.5763315852338268,0.99662507,0.5494699,1,1,0.9991197741328022,1,0.9688152396167828,1,0.93,0.49142206,0.4929152,0.5523421,0.5946977942063945,0.5594467772178592
poll shows that putins popularity  amidst rumours of his death  is increasing now 88  ie russians like him better deadputindead,0,0.2603453447672145,0.9933602,0.50893766,1,1,0.9996736288800016,1,0.9589113294086923,1,0.85,0.4212215,0.4199416,0.5523421,0.43412729738590217,0.33994492359361017
breaking ag eric holder has instructed attorneys in the departments civil rights division to monitor developments in ferguson ap,1,0.7115765525744618,0.9978434,0.5475979,1,1,0.9919102522792448,1,0.9947789223004981,1,0.97,0.43638664,0.4403063,0.5523421,0.5267184423238751,0.565859229951907
nofly zone over ferguson mo bans news copters from reporting on protests anyone gotta droneopferguson,1,0.5913655758735772,0.9976082,0.55458033,1,1,0.9999312209342126,1,0.9805940092947928,1,0.8,0.5530848,0.55499756,0.5523421,0.6052170246262959,0.5900564740699672
anybody who wants to talk about what charlie hebdo might have done to provoke this should probably shut up forever,1,0.6356994550657358,0.99752945,0.62237275,1,1,0.9997395378188172,1,0.9947885989281375,1,0.98,0.5013724,0.50323784,0.5523421,0.5684518147319678,0.6071652995307036
lastminute lawsuit filed by relative of cornelius gurlitt over naziera art hoard  pls rt  sebkirby,1,0.1747406039568578,0.9974825,0.52061933,1,1,0.9993688275212915,1,0.9891368753252939,1,0.99,0.31258672,0.31055337,0.5523421,0.17495095718750275,0.2413458654321185
god bless you ferguson rt daaanceki howard family pray for our own spookpacshakur  ,1,0.5632071431068395,0.99823606,0.5739689,1,1,0.9999995188455687,1,0.992215534626485,1,0.92,0.56612223,0.56523955,0.5523421,0.5518982701686852,0.5261083453779326
this widely shared cartoon about the charliehebdo attack is actually by lucilleclerc and not banksy ,0,0.7751703557588565,0.07165146,0.54001987,0,0,0.49293689691805703,1,0.5842955433192498,1,0.99,0.6376185,0.63429284,0.5523421,0.6553551483497454,0.5853158623855198
a cartoon in solidarity  charliehebdo ,1,0.6028983809320803,0.99758005,0.5579889,1,1,0.908037646287868,1,0.9533706544488132,1,0.96,0.5227537,0.52187216,0.5523421,0.6134891570643655,0.6080121391282515
number of hostages taken by the amish today zero ltthis is what a religion of peace looks like sydneysiege,1,0.5301377271919988,0.9561647,0.5488629,1,1,0.9996348771175131,1,0.9822878049136845,1,0.97,0.53463334,0.5350059,0.5523421,0.6076899839732024,0.5791866607494608
car used by gunmen in charliehebdo attack removed by police from road in northern paris  ,1,0.7152263900914079,0.9897956,0.52964,1,1,0.9668837347062275,1,0.8551659953608464,1,0.89,0.6774701,0.67677146,0.5523421,0.6227389920549183,0.6024482935434056
live updates siege in sydney cafe ,1,0.5644135159817902,0.9971846,0.53474504,1,1,0.772679657305796,1,0.8202591726895544,1,0.84,0.5322946,0.5351244,0.5523421,0.5436140944152562,0.5736549298079598
photo gallery the latest pictures from lindt cafe sydneysiege   ,1,0.5161088940057718,0.9944587,0.48535153,1,1,0.9983570262289674,1,0.9418055130231464,1,0.82,0.62830025,0.6293666,0.5523421,0.5861566263886168,0.558615736557797
do not share the video of masked gunmen at charliehebdo offices executing a police officer it is barbaric amp his life should be respected,1,0.6408633136114648,0.9979734,0.5618021,1,1,0.9999157590815146,1,0.9999922866121878,1,0.95,0.62717545,0.62570405,0.5523421,0.6484335843775177,0.6017383678925864
put your pencils up igaddo your cartoon screams defiance i love it and stand with you jesuischarlie ,1,0.5250869355054594,0.99808747,0.5015324,1,1,0.9999945284438176,1,0.9973401780955914,1,0.95,0.5931093,0.5930878,0.5523421,0.6098919040039794,0.5773405317121187
people gather for a minutes silence to remember the victims of the charliehebdo attack  ,1,0.6207116569479438,0.99713516,0.59950066,1,1,0.9998269150205937,1,0.997173595420226,1,0.925,0.61198545,0.6107697,0.5523421,0.6373035853562551,0.6165560392268964
rt tabithalou this what they not showing you on the media these young men cleaning up after the riot ferguson ,1,0.7613224791561433,0.9976724,0.54667825,1,1,0.999922730809674,1,0.9798478947410005,1,0.94,0.612681,0.61368674,0.5523421,0.5468858631956238,0.5720001960692328
france dark day for freedom of expression as gunmen attack newspaper office charliehebdo  ,1,0.7158229434698262,0.99663854,0.5498265,1,1,0.9992273132600975,1,0.9964020840925467,1,0.94,0.6433421,0.6415493,0.5523421,0.664453434048274,0.6049410202350013
is prince playing a surprise show at massey hall tonight  ,0,0.1945357005569789,0.0075005754,0.21835446,0,0,0.0008109997706454323,0,3.133260488405001e-05,0,0.0,0.21880224,0.21882242,0.5523421,0.21945914396414173,0.16427883240572505
o holds a press conf over a ferguson thug being killed while the honorable genharold greene goes unmentioned tcot ,1,0.6437899717205794,0.997726,0.5423614,1,1,0.9856720239565374,1,0.996742047515937,1,0.98,0.48429805,0.48465422,0.5523421,0.512288493942107,0.5765436871844125
just in series of explosions rapid gunfire in eastern paris near site of second hostage standoff watch live ,1,0.5083504198031313,0.8277705,0.52689344,1,1,0.9858787743544223,1,0.9217963198149192,1,0.85,0.54441357,0.54730284,0.5523421,0.5653461598372547,0.5978408866239608
police in armored trucksriot gear in ferguson unsuccessfully trying to get demonstrators to leave michaelbrown ,1,0.5523727566244993,0.9973991,0.5748024,1,1,0.9998315870211952,1,0.999988221631956,1,0.95,0.5667651,0.563185,0.5523421,0.659288983425149,0.5876934964663845
how the worlds newspapers covered the charliehebdo attack in pictures  pic de morgen ,1,0.5188811069497601,0.9970029,0.5300369,1,1,0.9999649309001755,1,0.966789222333274,1,0.85,0.6230593,0.62206125,0.5523421,0.6214143666000642,0.5886942163291597
praying for germanwings a320 passengers amp their families gt germanwings a320,1,0.5122989437305289,0.99610823,0.5568978,1,1,0.5843828412932501,1,0.8755476677384721,1,0.58,0.38196042,0.38326934,0.5523421,0.5331706423676676,0.5081568811370333
the last picture of charliehebdo victim no terrorists attack in france yet  wait the end of 2015s greetings ,1,0.5530408968359536,0.997022,0.5105204,1,1,0.9983136138569031,1,0.9633701937853636,1,0.9,0.6034727,0.5994593,0.5523421,0.6042133731686056,0.6038557385087533
remember when charlie hebdo satirised christianity judaism amp catholicism amp people were killed because of it exactly theres your problem,1,0.5418234512077874,0.99691236,0.5953656,1,1,0.999995060263493,1,0.9949555411799276,1,0.98,0.5749596,0.5762754,0.5523421,0.6687461289475339,0.5706734944738211
a terrorist attack in sydneya major police operation is under way in sydney australia ,1,0.6414549905075124,0.98721737,0.5315479,1,1,0.9817664793734495,1,0.9045332595654284,1,0.96,0.5742431,0.575124,0.5523421,0.6514275941926814,0.5759158073320704
french police set up checkpoints 12 miles from a gas station where charliehebdo suspects were reported seen ,1,0.5932215602432922,0.8260742,0.57707816,1,1,0.6059877664629026,1,0.9776806638005235,1,0.9,0.62348056,0.6231139,0.5523421,0.6260323747008191,0.5851525198589299
um the international business times is running a piece blaming charliehebdo attack on israel ,1,0.5918325548374508,0.997262,0.5574924,1,1,0.9991051820766627,1,0.9794780630212148,1,0.98,0.5877874,0.58828837,0.5523421,0.6256155598616434,0.5507755043313103
this made me tear up i am so proud to be australian nowletourmatesgo sydneysiege ,1,0.6637774021915904,0.99578923,0.58444303,1,1,0.9881398512503663,1,0.9701047730599912,1,0.92,0.62708896,0.62523425,0.5523421,0.6361002663027883,0.5789567104743409
grand mufti of australia statement condemning sydneysiege ,1,0.6262806951636908,0.99761873,0.5413022,1,1,0.9999895874917708,1,0.9958565100805291,1,0.9,0.50162953,0.49989033,0.5523421,0.5524858445851529,0.5748692001669206
ten news has received a video in which a lindtcafe hostage relays the gunmans demands at police request we will not broadcast it,1,0.6181824008347349,0.83186835,0.5397205,1,1,0.9999795367590836,1,0.9999964672843507,1,0.95,0.49273396,0.49157095,0.5523421,0.5678242578943913,0.5792428292590518
watch the moment two women escaped the sydneysiege,1,0.6457926822377538,0.99715686,0.5213467,1,1,0.999997475228704,1,0.9999875781532502,1,0.97,0.6099724,0.6076593,0.5523421,0.6682743389584945,0.5799158624891358
i may not agree with what you draw but i will defend your right to draw it that my friends is the whole point charliehebdo,1,0.6113944130197877,0.997781,0.5622311,1,1,0.9999814489789463,1,0.9788131953511678,1,0.96,0.53593946,0.53672934,0.5523421,0.5764357076390226,0.6053269966385897
sydneysiege we sit in the reality of grief shock and unknowing for this moment that is enough ,1,0.5325776600243783,0.99604356,0.58464116,1,1,0.999995458620814,1,0.9965644973059968,1,0.92,0.56389904,0.56441945,0.5523421,0.5610705774140549,0.5685988414121806
do u know how powerful it is 4 blk ppl to be able to tell their own stories in the face of oppression thats whats happening in ferguson,1,0.5188811069497601,0.9976841,0.47184932,1,1,0.9999727095242065,1,0.9928123238810117,1,0.99,0.50599957,0.5068824,0.5523421,0.575070485865967,0.5796210505419724
soldier shot at canada national war memorial has died police are looking for several suspects  ,1,0.5650117127662484,0.95086133,0.5311592,1,1,0.9588877018933087,1,0.9757039130400268,1,0.93,0.60861903,0.6079496,0.5523421,0.5676929804452074,0.5978807797127392
at least one armed offender holding an undisclosed number of hostages says sydney police sydneysiege ,1,0.685673838589268,0.9475511,0.5409455,1,0,0.012766389019561048,1,0.8297914516917145,1,0.77,0.55118525,0.5461325,0.5523421,0.6198303985239833,0.590721164728537
live nation confirms no prince show tonight but fans still lined up at massey hall on rumours its 2morrow nite ,0,0.2784828146391359,0.0056752386,0.19595392,0,0,0.00010169264019187782,0,3.1541037509455816e-05,0,0.17,0.23675364,0.23752624,0.5523421,0.2889764337097725,0.29838862240335123
hey prince remember that time i stood next to you at that thing anyway lets catch up tonight at massey hall 3rdeyegirl princewatch,0,0.1505133637356109,0.003659076,0.19671696,0,1,0.6401202166758952,0,0.00208492082096677,0,0.47,0.20079708,0.20490068,0.5523421,0.27862812480391697,0.48075166387039237
public servants being asked to stay inside their buildings as the active shooter investigation continues in ottawa cbcott ottnews,1,0.5284801004637993,0.9961085,0.53365767,1,1,0.9923784880908303,1,0.9457901087827291,1,0.9,0.5186941,0.51976514,0.5523421,0.583779794231211,0.5805203384842638
breaking 10 dead in shooting at headquarters of french satirical weekly charliehebdo  french media citing witnesses france,1,0.5063209692809639,0.99669445,0.54948956,1,1,0.9007771026455543,1,0.9576534363174009,1,0.94,0.56009007,0.5600651,0.5523421,0.5795460457388517,0.573495514367995
breaking ctv news reports that a solider wounded in a shooting at the national war memorial has died,1,0.696680291804411,0.98985183,0.5379504,1,1,0.9669443600360219,1,0.9633425202152166,1,0.86,0.5392537,0.5397098,0.5523421,0.5714556355926136,0.6229617127872461
is prince to perform surprise show in toronto tonight  ,0,0.1945357005569789,0.0046887402,0.20239371,0,0,0.004275265329920011,0,6.0441289308475105e-05,0,0.12,0.3190503,0.3151294,0.5523421,0.2963885705000248,0.24988431227160163
rt ryanjreilly a massive swat team just showed up to peaceful demonstration in ferguson ,1,0.5685332898527738,0.9968935,0.5349964,1,1,0.9987008096618721,1,0.9412291793402006,1,0.94,0.6166227,0.61769265,0.5523421,0.5826002108076648,0.559976172341548
charges filed against man shot by police in ferguson on wednesday cops say he pointed gun at them ,1,0.566198308639707,0.99747854,0.54872745,1,1,0.9751684222153549,1,0.974484712145408,1,0.95,0.6626871,0.6621116,0.5523421,0.6523739840803111,0.5974318108179589
i strongly condemn the horrific shooting at the offices of charliehebdo us president obama says ,1,0.7085974828056156,0.99800676,0.5793387,1,1,0.9987591763599083,1,0.9886795575157015,1,0.99,0.59089553,0.59170073,0.5523421,0.5775132167707876,0.5833929317907118
breaking hostages held in sydney australia cafe with an islamic flag displayed in window according to local news ,1,0.5122989437305289,0.92419964,0.5417678,1,0,0.3366542912045149,1,0.8630533459851418,1,0.87,0.5570304,0.5589713,0.5523421,0.6230806067366025,0.5805274368005593
when you feel justified in killing people over cartoons you have clearly lost your mind charliehebdo,1,0.5242218118705737,0.9971501,0.62587744,1,1,0.9999767467130403,1,0.9959678363725968,1,1.0,0.5450689,0.5441102,0.5523421,0.5602677193737411,0.5541157149255241
the sydneysiege has entered its 12th hour thoughts to the hostages and their loved ones  ,1,0.5388281594063504,0.9972193,0.5442105,1,1,0.999672141905284,1,0.9715106427141278,1,0.97,0.4591377,0.46107227,0.5523421,0.5651740385590199,0.6006540765431673
we are monitoring the situation in ottawa and have been in touch with both clubs 12,1,0.6876196333507881,0.99651754,0.5679984,1,1,0.9999956254545193,1,0.9746479472580724,1,0.91,0.58950186,0.58804786,0.5523421,0.6617419669758551,0.6065604811561919
sad about ottawashooting worse shooter might b guy who calls himself muslim pls world dont judge 15 billion muslims by some extremists,1,0.624914986065572,0.9799486,0.5464041,1,1,0.9990086944875173,1,0.968732519003338,1,1.0,0.51115584,0.5124557,0.5523421,0.5192355292594717,0.5725816811075937
